03:01: 09W29///// MWT_WE 0 R
03:01: 09W26///// MWT_WE 0 R
03:01: 09W23///// MWT_WE 0 R
03:01: 09W7////// MWT_WE 0 R
03:01: 09W3////// MWT_WE 0 R
03:01: 09W2////// MWT_WE 0 R
03:01: 09W94///// MWT_WE 0 R
03:01: 09W24///// MWT_WE 0 R
03:01: 09W6////// MWT_WE 0 R
03:01: 09W92///// MWT_WE 0 R
03:01: 09W95///// MWT_WE 0 R
03:01: 09W22///// MWT_WE 0 R
03:01: 09W9////// MWT_WE 0 R
03:01: 09W8////// MWT_WE 0 R
03:01: 09W91///// MWT_WE 0 R
03:01: 09W93///// MWT_WE 0 R
